zip,year,wildfire,lr_prob,lr_pred_0.5,lr_pred_0.3
90001,2022,0,0.2092,0,0
90002,2022,0,0.2092,0,0
90003,2022,0,0.2092,0,0
90004,2022,0,0.2796,0,0
90005,2022,0,0.2092,0,0
90006,2022,0,0.2092,0,0
90007,2022,0,0.2092,0,0
90008,2022,0,0.2092,0,0
90009,2022,0,0.2092,0,0
90010,2022,0,0.2092,0,0
90011,2022,0,0.2092,0,0
90012,2022,0,0.2796,0,0
90013,2022,0,0.2092,0,0
90014,2022,0,0.2092,0,0
90015,2022,0,0.2092,0,0
90016,2022,0,0.2092,0,0
90017,2022,0,0.2092,0,0
90018,2022,0,0.2092,0,0
90019,2022,0,0.2092,0,0
90020,2022,0,0.2796,0,0
90021,2022,0,0.2092,0,0
90022,2022,0,0.2369,0,0
90023,2022,0,0.2092,0,0
90024,2022,0,0.2092,0,0
90025,2022,0,0.2092,0,0
90026,2022,0,0.2796,0,0
90027,2022,0,0.2796,0,0
90028,2022,0,0.2796,0,0
90029,2022,0,0.2796,0,0
90030,2022,0,0.2092,0,0
90031,2022,0,0.2796,0,0
90032,2022,0,0.2796,0,0
90033,2022,0,0.2092,0,0
90034,2022,0,0.2092,0,0
90035,2022,0,0.2092,0,0
90036,2022,0,0.2796,0,0
90037,2022,0,0.2092,0,0
90038,2022,0,0.2796,0,0
90039,2022,0,0.2796,0,0
90040,2022,0,0.2369,0,0
90041,2022,0,0.2796,0,0
90042,2022,0,0.2796,0,0
90043,2022,0,0.2092,0,0
90044,2022,0,0.2092,0,0
90045,2022,0,0.2092,0,0
90046,2022,0,0.5269,1,1
90047,2022,0,0.2092,0,0
90048,2022,0,0.2796,0,0
90049,2022,0,0.6272,1,1
90050,2022,0,0.2092,0,0
90051,2022,0,0.2092,0,0
90052,2022,0,0.2092,0,0
90053,2022,0,0.2092,0,0
90054,2022,0,0.2092,0,0
90055,2022,0,0.2092,0,0
90056,2022,0,0.2092,0,0
90057,2022,0,0.2092,0,0
90058,2022,0,0.2092,0,0
90059,2022,0,0.2092,0,0
90060,2022,0,0.2092,0,0
90061,2022,0,0.2092,0,0
90062,2022,0,0.2092,0,0
90063,2022,0,0.2092,0,0
90064,2022,0,0.2092,0,0
90065,2022,0,0.2796,0,0
90066,2022,0,0.2092,0,0
90067,2022,0,0.2092,0,0
90068,2022,1,0.7061,1,1
90069,2022,0,0.2796,0,0
90070,2022,0,0.2092,0,0
90071,2022,0,0.2092,0,0
90072,2022,0,0.2092,0,0
90073,2022,0,0.2369,0,0
90074,2022,0,0.2092,0,0
90075,2022,0,0.2092,0,0
90076,2022,0,0.2092,0,0
90077,2022,0,0.2796,0,0
90078,2022,0,0.2092,0,0
90079,2022,0,0.2369,0,0
90080,2022,0,0.2092,0,0
90081,2022,0,0.2092,0,0
90082,2022,0,0.2092,0,0
90083,2022,0,0.2092,0,0
90084,2022,0,0.2092,0,0
90086,2022,0,0.2092,0,0
90087,2022,0,0.2092,0,0
90088,2022,0,0.2092,0,0
90089,2022,0,0.2369,0,0
90090,2022,0,0.2796,0,0
90091,2022,0,0.2092,0,0
90093,2022,0,0.2092,0,0
90094,2022,0,0.2092,0,0
90095,2022,0,0.2369,0,0
90096,2022,0,0.2092,0,0
90099,2022,0,0.2092,0,0
90134,2022,0,0.2092,0,0
90189,2022,0,0.2092,0,0
90201,2022,0,0.2369,0,0
90202,2022,0,0.2369,0,0
90209,2022,0,0.2796,0,0
90210,2022,0,0.2796,0,0
90211,2022,0,0.2092,0,0
90212,2022,0,0.2092,0,0
90213,2022,0,0.2796,0,0
90220,2022,0,0.2369,0,0
90221,2022,0,0.2369,0,0
90222,2022,0,0.2369,0,0
90223,2022,0,0.2369,0,0
90224,2022,0,0.2369,0,0
90230,2022,0,0.2092,0,0
90231,2022,0,0.2092,0,0
90232,2022,0,0.2092,0,0
90233,2022,0,0.2092,0,0
90239,2022,0,0.2369,0,0
90240,2022,0,0.2369,0,0
90241,2022,0,0.2369,0,0
90242,2022,0,0.2369,0,0
90245,2022,0,0.2092,0,0
90247,2022,0,0.2092,0,0
90248,2022,0,0.2092,0,0
90249,2022,0,0.2092,0,0
90250,2022,0,0.2092,0,0
90251,2022,0,0.2092,0,0
90254,2022,0,0.2092,0,0
