zip,year,wildfire,rf_prob
90001,2022,0,0.1128
90002,2022,0,0.1128
90003,2022,0,0.1128
90004,2022,0,0.5508
90005,2022,0,0.1128
90006,2022,0,0.1128
90007,2022,0,0.1128
90008,2022,0,0.1128
90009,2022,0,0.1128
90010,2022,0,0.1128
90011,2022,0,0.1128
90012,2022,0,0.5508
90013,2022,0,0.1128
90014,2022,0,0.1128
90015,2022,0,0.1128
90016,2022,0,0.1128
90017,2022,0,0.1128
90018,2022,0,0.1128
90019,2022,0,0.1128
90020,2022,0,0.5508
90021,2022,0,0.1128
90022,2022,0,0.5152
90023,2022,0,0.1128
90024,2022,0,0.1128
90025,2022,0,0.1128
90026,2022,0,0.5508
90027,2022,0,0.5508
90028,2022,0,0.5508
90029,2022,0,0.5508
90030,2022,0,0.1128
90031,2022,0,0.5508
90032,2022,0,0.5508
90033,2022,0,0.1128
90034,2022,0,0.1128
90035,2022,0,0.1128
90036,2022,0,0.5508
90037,2022,0,0.1128
90038,2022,0,0.5508
90039,2022,0,0.5508
90040,2022,0,0.5152
90041,2022,0,0.5508
90042,2022,0,0.5508
90043,2022,0,0.1128
90044,2022,0,0.1128
90045,2022,0,0.1128
90046,2022,0,0.7144
90047,2022,0,0.1128
90048,2022,0,0.5508
90049,2022,0,0.6605
90050,2022,0,0.1128
90051,2022,0,0.1128
90052,2022,0,0.1128
90053,2022,0,0.1128
90054,2022,0,0.1128
90055,2022,0,0.1128
90056,2022,0,0.1128
90057,2022,0,0.1128
90058,2022,0,0.1128
90059,2022,0,0.1128
90060,2022,0,0.1128
90061,2022,0,0.1128
90062,2022,0,0.1128
90063,2022,0,0.1128
90064,2022,0,0.1128
90065,2022,0,0.5508
90066,2022,0,0.1128
90067,2022,0,0.1128
90068,2022,1,0.7287
90069,2022,0,0.5508
90070,2022,0,0.1128
90071,2022,0,0.1128
90072,2022,0,0.1128
90073,2022,0,0.5152
90074,2022,0,0.1128
90075,2022,0,0.1128
90076,2022,0,0.1128
90077,2022,0,0.5508
90078,2022,0,0.1128
90079,2022,0,0.5152
90080,2022,0,0.1128
90081,2022,0,0.1128
90082,2022,0,0.1128
90083,2022,0,0.1128
90084,2022,0,0.1128
90086,2022,0,0.1128
90087,2022,0,0.1128
90088,2022,0,0.1128
90089,2022,0,0.5152
90090,2022,0,0.5508
90091,2022,0,0.1128
90093,2022,0,0.1128
90094,2022,0,0.1128
90095,2022,0,0.5152
90096,2022,0,0.1128
90099,2022,0,0.1128
90134,2022,0,0.1128
90189,2022,0,0.1128
90201,2022,0,0.5152
90202,2022,0,0.5152
90209,2022,0,0.5508
90210,2022,0,0.5508
90211,2022,0,0.1128
90212,2022,0,0.1128
90213,2022,0,0.5508
90220,2022,0,0.5152
90221,2022,0,0.5152
90222,2022,0,0.5152
90223,2022,0,0.5152
90224,2022,0,0.5152
90230,2022,0,0.1128
90231,2022,0,0.1128
90232,2022,0,0.1128
90233,2022,0,0.1128
90239,2022,0,0.5152
90240,2022,0,0.5152
90241,2022,0,0.5152
90242,2022,0,0.5152
90245,2022,0,0.1128
90247,2022,0,0.1128
90248,2022,0,0.1128
90249,2022,0,0.1128
90250,2022,0,0.1128
90251,2022,0,0.1128
90254,2022,0,0.1128
90255,2022,0,0.1128
90260,2022,0,0.1128
90261,2022,0,0.1128
90262,2022,0,0.5152
90263,2022,0,0.4721
90264,2022,0,0.4721
90265,2022,0,0.9171
90266,2022,0,0.1128
90267,2022,0,0.5152
90270,2022,0,0.1128
90272,2022,0,0.7696
90274,2022,0,0.1128
90275,2022,0,0.1128
90277,2022,0,0.1128
90278,2022,0,0.1128
90280,2022,0,0.5152
90290,2022,0,0.5619
90291,2022,0,0.1128
90292,2022,0,0.1128
90293,2022,0,0.1128
90294,2022,0,0.1128
90295,2022,0,0.5152
90296,2022,0,0.5152
90301,2022,0,0.1128
90302,2022,0,0.1128
90303,2022,0,0.1128
90304,2022,0,0.1128
90305,2022,0,0.1128
90306,2022,0,0.1128
90307,2022,0,0.5152
90308,2022,0,0.1128
90309,2022,0,0.5152
90310,2022,0,0.5152
90311,2022,0,0.1128
90312,2022,0,0.1128
90401,2022,0,0.1128
90402,2022,0,0.1128
90403,2022,0,0.1128
90404,2022,0,0.1128
90405,2022,0,0.1128
90406,2022,0,0.1128
90407,2022,0,0.1128
90408,2022,0,0.1128
90409,2022,0,0.1128
90410,2022,0,0.1128
90411,2022,0,0.1128
90501,2022,0,0.1128
90502,2022,0,0.5152
90503,2022,0,0.1128
90504,2022,0,0.1128
90505,2022,0,0.1128
90506,2022,0,0.5152
90507,2022,0,0.5152
90508,2022,0,0.5152
90509,2022,0,0.5152
90510,2022,0,0.5152
90601,2022,1,0.7309
90602,2022,0,0.5304
90603,2022,0,0.5152
90604,2022,0,0.5152
90605,2022,0,0.5152
90606,2022,0,0.5152
90607,2022,0,0.5152
90608,2022,0,0.5152
90609,2022,0,0.5152
90610,2022,0,0.5152
90620,2022,0,0.5152
90621,2022,0,0.5152
90622,2022,0,0.5152
90623,2022,0,0.5152
90624,2022,0,0.5152
90630,2022,0,0.5152
90631,2022,0,0.5215
90632,2022,0,0.5152
90633,2022,0,0.5152
90637,2022,0,0.5152
90638,2022,0,0.5152
90639,2022,0,0.5152
90640,2022,0,0.5152
90650,2022,0,0.5152
90651,2022,0,0.5152
90652,2022,0,0.5152
90660,2022,0,0.5152
90661,2022,0,0.5152
90662,2022,0,0.5152
90670,2022,0,0.5152
90671,2022,0,0.5152
90680,2022,0,0.5152
90701,2022,0,0.5152
90702,2022,0,0.5152
90703,2022,0,0.5152
90704,2022,0,0.5751
90706,2022,0,0.5152
90707,2022,0,0.5152
90710,2022,0,0.5152
90711,2022,0,0.5152
90712,2022,0,0.5152
90713,2022,0,0.5152
90714,2022,0,0.5152
90715,2022,0,0.5152
90716,2022,0,0.5152
90717,2022,0,0.5152
90720,2022,0,0.5152
90721,2022,0,0.5152
90723,2022,0,0.5152
90731,2022,0,0.5152
90732,2022,0,0.5152
90733,2022,0,0.5152
90734,2022,0,0.5152
90740,2022,0,0.5152
90742,2022,0,0.5152
90743,2022,0,0.5152
90744,2022,0,0.5152
90745,2022,0,0.5152
90746,2022,0,0.5152
90747,2022,0,0.5152
90748,2022,0,0.5152
90749,2022,0,0.5152
90755,2022,0,0.5152
90801,2022,0,0.5152
90802,2022,0,0.5152
90803,2022,0,0.5152
90804,2022,0,0.5152
90805,2022,0,0.5152
90806,2022,0,0.5152
90807,2022,0,0.5152
90808,2022,0,0.5152
90809,2022,0,0.5152
90810,2022,0,0.5152
90813,2022,0,0.5152
90814,2022,0,0.5152
90815,2022,0,0.5152
90822,2022,0,0.5152
90831,2022,0,0.5152
90832,2022,0,0.5152
90833,2022,0,0.5152
90834,2022,0,0.5152
90835,2022,0,0.5152
90840,2022,0,0.5152
90842,2022,0,0.5152
90844,2022,0,0.5152
90846,2022,0,0.5152
90847,2022,0,0.5152
90848,2022,0,0.5152
90853,2022,0,0.5152
90895,2022,0,0.5152
90899,2022,0,0.5152
91001,2022,0,0.5508
91003,2022,0,0.5508
91006,2022,0,0.5508
91007,2022,0,0.5508
91008,2022,0,0.5508
91009,2022,0,0.5508
91010,2022,0,0.5508
91011,2022,0,0.5508
91012,2022,0,0.5508
91016,2022,0,0.5508
91017,2022,0,0.5508
91020,2022,0,0.5508
91021,2022,0,0.5508
91023,2022,0,0.5508
91024,2022,0,0.5508
91025,2022,0,0.5508
91030,2022,0,0.5508
91031,2022,0,0.5508
91040,2022,0,0.5508
91041,2022,0,0.5508
91042,2022,0,0.5508
91043,2022,0,0.5508
91046,2022,0,0.5508
91066,2022,0,0.5508
91077,2022,0,0.5508
91101,2022,0,0.5508
91102,2022,0,0.5508
91103,2022,0,0.5508
91104,2022,0,0.5508
91105,2022,0,0.5508
91106,2022,0,0.5508
91107,2022,0,0.5508
91108,2022,0,0.5508
91109,2022,0,0.5508
91110,2022,0,0.5508
91114,2022,0,0.5508
91115,2022,0,0.5508
91116,2022,0,0.5508
91117,2022,0,0.5508
91118,2022,0,0.5508
91121,2022,0,0.5508
91123,2022,0,0.5508
91124,2022,0,0.5508
91125,2022,0,0.5508
91126,2022,0,0.5508
91129,2022,0,0.5508
91182,2022,0,0.5508
91184,2022,0,0.5508
91185,2022,0,0.5508
91188,2022,0,0.5508
91189,2022,0,0.5508
91199,2022,0,0.5508
91201,2022,0,0.5508
91202,2022,0,0.5508
91203,2022,0,0.5508
91204,2022,0,0.5508
91205,2022,0,0.5508
91206,2022,0,0.5508
91207,2022,0,0.5508
91208,2022,0,0.5508
91209,2022,0,0.5508
91210,2022,0,0.5508
91214,2022,0,0.5508
91221,2022,0,0.5508
91222,2022,0,0.5508
